,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,y
1,1,606,959,872,805,796,691,638,457,431,582,473,410,598,646,701,895,720,814,670,697,544,469,748,590,0.0
4,4,889,751,674,641,622,453,373,406,379,466,392,489,558,736,856,967,1117,981,1072,1059,1170,1151,850,817,0.0
33,33,952,642,743,809,439,334,344,396,326,334,397,526,587,705,729,816,922,773,931,863,733,700,1096,1231,0.0
41,41,523,531,596,470,438,309,308,313,324,259,701,544,646,785,809,657,661,1112,900,773,725,712,614,589,0.0
42,42,598,615,523,421,318,328,361,429,355,350,346,434,489,535,741,869,725,973,1190,801,697,682,637,689,0.0
7,7,709,747,778,620,525,387,479,537,418,498,339,427,584,749,617,602,779,712,558,719,701,634,647,473,0.0
21,21,708,623,594,551,507,546,389,280,316,356,380,482,572,738,689,888,1107,1069,821,816,823,690,802,775,0.0
48,48,1406,944,714,654,418,481,398,325,311,360,361,636,677,708,604,691,653,742,582,713,567,495,530,713,1.0
12,12,653,577,619,657,441,448,393,332,364,446,422,558,688,855,830,823,1141,793,828,748,663,772,609,617,0.0
43,43,793,562,596,510,327,306,330,354,303,455,363,351,483,549,527,544,500,511,651,514,521,528,602,519,0.0
3,3,914,733,736,853,561,403,274,341,328,365,804,631,512,787,659,761,822,2131,1442,1410,1146,906,800,637,0.0
17,17,698,604,558,465,440,502,294,332,328,405,412,450,791,848,871,637,755,863,713,765,1031,869,852,750,0.0
45,45,672,691,550,523,454,459,342,354,351,426,481,521,716,646,724,712,1410,935,901,1004,821,720,749,812,0.0
14,14,503,595,543,644,394,385,353,447,319,343,440,495,526,826,825,896,844,866,859,799,707,666,621,846,0.0
35,35,1336,924,694,672,768,429,381,466,436,473,520,729,651,767,866,724,994,726,1233,1104,916,911,772,651,0.0
